2.102931923,-0.448993186,0,0,unknown
2.134665183,-0.439556566,0,0,unknown
2.166398442,-0.579728668,0,0,unknown
2.198131701,-0.541356447,0,0,unknown
2.22986496,-0.665855571,0,0,unknown
2.261598219,-0.595761073,0,0,unknown
2.293331478,-0.56954293,0,0,unknown
2.325064737,-0.70506872,0,0,unknown
2.356797996,-0.828338666,0,0,unknown
2.388531256,-0.875135084,0,0,unknown
2.420264515,-0.844690338,0,0,unknown
2.451997774,-0.926208974,0,0,unknown
2.483731033,-0.726185986,0,0,unknown
2.515464292,-0.877234435,0,0,unknown
2.547197551,-0.917996477,0,0,unknown
2.57893081,-0.872944356,0,0,unknown
2.61066407,-0.720712005,0,0,unknown
2.642397329,-0.9430016,0,0,unknown
2.674130588,-0.685370956,0,0,unknown
2.705863847,-0.919144903,0,0,unknown
2.737597106,-1.013987532,0,0,unknown
2.769330365,-0.969835786,0,0,unknown
2.801063624,-1.038775642,0,0,unknown
2.832796883,-1.015908149,0,0,unknown
2.864530143,-0.757488828,0,0,unknown
2.896263402,-0.988394099,0,0,unknown
2.927996661,-0.916537173,0,0,unknown
2.95972992,-0.990456755,0,0,unknown
2.991463179,-1.114143094,0,0,unknown
3.023196438,-0.914058707,0,0,unknown
3.054929697,-1.000126856,0,0,unknown
3.086662956,-0.919237877,0,0,unknown
3.118396216,-0.99672176,0,0,unknown
3.150129475,-0.82775542,0,0,unknown
3.181862734,-0.872499268,0,0,unknown
3.213595993,-0.928379825,0,0,unknown
3.245329252,-0.93206368,0,0,unknown
3.277062511,-0.948335773,0,0,unknown
3.30879577,-0.96056529,0,0,unknown
3.340529029,-1.069580431,0,0,unknown
3.372262289,-0.904769604,0,0,unknown
3.403995548,-0.78996016,0,0,unknown
3.435728807,-0.930312397,0,0,unknown
3.467462066,-0.871474827,0,0,unknown
3.499195325,-0.940523065,0,0,unknown
3.530928584,-0.798318453,0,0,unknown
3.562661843,-0.932234304,0,0,unknown
3.594395102,-0.844168629,0,0,unknown
3.626128362,-0.751321818,0,0,unknown
3.657861621,-0.764179287,0,0,unknown
3.68959488,-0.639768476,0,0,unknown
3.721328139,-0.908807019,0,0,unknown
3.753061398,-0.862971472,0,0,unknown
3.784794657,-0.67796812,0,0,unknown
3.816527916,-0.823305535,0,0,unknown
3.848261175,-0.730722229,0,0,unknown
3.879994435,-0.756667998,0,0,unknown
3.911727694,-0.864270992,0,0,unknown
3.943460953,-0.534305509,0,0,unknown
3.975194212,-0.682288598,0,0,unknown
4.006927471,-0.620470231,0,0,unknown
4.03866073,-0.687882683,0,0,unknown
4.070393989,-0.725875923,0,0,unknown
4.102127248,-0.474641018,0,0,unknown
4.133860508,-0.483626364,0,0,unknown
4.165593767,-0.423967402,0,0,unknown
4.197327026,-0.364767342,0,0,unknown
4.229060285,-0.544700529,0,0,unknown
4.260793544,-0.364518016,0,0,unknown
4.292526803,-0.364654343,0,0,unknown
4.324260062,-0.485893321,0,0,unknown
4.355993321,-0.253675867,0,0,unknown
4.387726581,-0.251235307,0,0,unknown
4.41945984,-0.309632989,0,0,unknown
4.451193099,-0.294190919,0,0,unknown
4.482926358,-0.247462913,0,0,unknown
4.514659617,-0.332391785,0,0,unknown
4.546392876,-0.132337527,0,0,unknown
4.578126135,-0.156305055,0,0,unknown
4.609859395,-0.027680418,0,0,unknown
4.641592654,0.041316413,0,0,unknown
